x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5
0.3992942105895989,-0.9839932948583532,0.74422244632525,-0.9894174807304588,-0.020148957941165113,-0.778131872696421,-0.6236516736789472,0.32409702729994283,0.48935380164679354,0.06442395155785507,0.7055594095009075,0.754534338586949,-0.9236304259589836,0.3180831504146504,-0.48412501416054643,-0.02616967934410197,0.1386522289572938,-0.8819430658664726
-0.21302446729689528,-0.2895348963477504,-0.46332353595725784,0.4067279672949662,-0.35765307003057223,-0.3097149417257645,-0.37573376010183757,0.5454980053370231,0.6376902180371762,-0.8612924568243163,-0.48888149031454753,-0.007113449131583183,0.6839693977490469,-0.8270426656101744,0.8610536034691858,-0.20217012025627157,0.9158062910213669,0.005378990818014406
0.6578782819184132,-0.28303990049641925,-0.05263928797806927,0.029013399212559632,0.34867247550907066,0.5444342657648984,-0.5827003518038927,-0.45736201400866294,0.9861281658160317,-0.39961287629471354,0.5138763338175574,0.2282613594639007,-0.3742511948567775,-0.6485188860526319,0.7942993145699322,-0.9620209482388864,-0.7833687842298058,0.5389527047460261
-0.44483007809938657,0.25324578518219987,-0.05308491449435415,-0.5043015819851588,-0.3178439722797235,-0.41935417594840363,-0.5732816124395126,-0.8340829078612986,-0.8260910090998206,0.6485173236456085,-0.5806910260085918,-0.7248775845153732,-0.49863166327978403,-0.8008890503562796,0.6629994584951304,-0.8919557733447312,-0.9329224598401171,-0.8752272283368125
-0.9315437240963342,-0.7432210297550497,0.11718965362632927,-0.25258629859767323,0.6784501408343948,0.04538502994724136,0.9955068874874735,0.16292886810895513,0.1571030184355522,0.9290421159597042,-0.6254309408959267,0.8740793321074474,-0.27944168491448296,-0.2896432389772863,0.3523202423753429,0.6111599664973544,0.43860359674400873,0.8195138923946599
0.2609789183480222,-0.2382242056154562,-0.24435483318814621,-0.6142911669689868,0.7908042834601239,0.42200796268903296,0.17991892405192567,-0.9124480904980115,0.32436505960787065,-0.4164433812581043,-0.89173605739743,-0.31715390146681544,-0.014584958539477277,-0.04960306541974102,0.3813483620896476,0.37050841018069347,-0.8347508656454385,0.8255040297280347
-0.8919146814980285,-0.6467227671481723,0.3784511988895769,-0.05420135801242254,-0.0019373728575178273,-0.023281288375350817,0.13130157386970454,0.7282343360920787,0.8172511287012174,-0.16631386050024566,-0.03529755231745413,0.31080614350050517,-0.4298271879876632,0.7524707373526172,-0.9720018518914986,0.793792233479,0.7338129223716297,0.08647200844583902
-0.005675890958461327,-0.7301932222706911,0.9451822035066375,0.5065262651340385,-0.21671065836211456,0.5255739571755382,0.1764062625630669,-0.8496068531244962,0.009262613468822511,-0.02535066794958607,-0.10239491911150189,0.6310371820083325,-0.7277682731890225,0.6230234939858912,-0.9181803715098931,0.8336685141265217,0.4525932390064007,0.14546852412391442
0.7357972142021596,0.8338726489406338,0.7634368857270715,0.36701883086239384,-0.3270538407686192,0.4750373805015846,-0.23436541440889158,-0.7048421337398811,0.06921722429261679,-0.5245404735109873,0.9329149861287658,0.5646160842860377,-0.13860116364912534,0.5545348705653796,-0.9653019593074665,-0.4288683164347993,-0.4552103182922471,0.04175809129983987
0.057810847503956486,0.11711173948684062,0.9329960211118571,-0.2823161730299397,0.3053548683015628,-0.6694157016828184,-0.15435702531174322,-0.995731179417789,-0.42587484063065606,0.1512463778909896,-0.07339060485408999,0.10888999871135518,-0.9674454478336365,0.051875118854245894,0.8415581125164728,0.2779492795959444,0.536486281404339,0.20011501290844702
0.2889055012629762,0.915137832994243,0.21576918710705373,0.1157856934383179,0.8494878858629966,0.13036017078562878,0.5457516630855863,0.29676162143596096,0.32032093227654035,0.6147364672300772,-0.21701881561467662,-0.7633762324340057,0.5883577794145047,0.24847613457000595,0.3866886780140395,0.15560175841210588,0.7527783993884842,0.6144306980109016
0.4214162351375228,0.14170007191678535,-0.22466304660262915,0.5540057806768472,0.0807102817915446,-0.7829246260518468,0.6789133163974028,-0.6449370931759006,-0.49556205781804263,-0.4906429216272188,-0.042786752695889385,-0.25099343276478026,-0.6543556410563269,0.051580325858737286,0.9873596253337502,0.7401720009778336,0.15352415777264228,0.9885784572774765
-0.8317621835280704,-0.5662202284003235,0.9849154589439193,-0.4397807112923007,-0.4143605362184184,0.48613616246528624,0.8234970366057437,-0.783101083907904,0.025104051260931293,-0.9925112292965703,-0.8473121370265371,-0.8798600524425986,-0.1611245192582489,-0.6543554424103566,-0.4796053977471235,0.3533777719061386,0.45211806695058,0.3469262094033272
-0.698726723167489,-0.5098083709336028,-0.29473617524090745,-0.7143834347802127,-0.32472842868124974,-0.6352790345909367,-0.12139154800931973,0.3875180149181223,0.3744675977678076,0.09671287994023725,0.40034108664435974,0.686796654319483,-0.4993934496843784,-0.6329071317110719,-0.43019464919843786,0.19266569174162163,0.6043523546947263,0.011349841900315738
-0.42362813532831844,0.8355042467351674,0.4263027856923689,-0.9268363702855742,-0.5288175087636626,-0.8147831971443644,-0.33273193274510837,-0.12601644546898028,-0.7537636113870907,-0.3144067880327044,-0.6477694004970209,0.10894233015127885,0.692349925214943,0.6011782095902731,0.8437318619770922,0.1583273125378999,0.8642463142472594,0.39095494859284674
-0.066725135929945,0.7906754748648086,-0.34358905659520933,0.3162063548375691,0.8343034541629633,0.21288390533621393,-0.7209930502885196,0.43209564670622735,0.12571006291601394,0.3510318660972398,-0.7597614781966964,-0.7116103359483681,0.8571973276061415,0.5034869239631352,-0.36402848123603104,0.5172905502890321,0.18831123474509326,0.38003238290902375
-0.1611558502838839,-0.15387436925797782,-0.5787201813964005,0.25885355135682553,0.2462112326795527,-0.3457823268332343,0.30468637947666566,-0.020250782253514732,0.2318354051826903,-0.784432534586456,-0.7262199663338769,0.15024801072757143,0.0925632138091208,-0.4208075108184568,0.27785886444122054,0.9574522863212211,0.6494830159853116,-0.3187510139613168
0.318012441638605,0.987875238791371,-0.5465560901224149,0.3771020654071837,-0.13452677552285075,-0.08707210305805879,-0.6685357612707727,0.8450293342511961,-0.4180300961581451,0.6861734268379152,0.3495057861199766,0.48926887529419916,0.810248271234814,-0.7364368766157137,0.15734441037039937,-0.9911918098579726,-0.9812377651076258,-0.8633552021751314
0.7446177436214785,-0.7986500579707798,-0.40070058752766813,-0.38479831318803726,-0.5277297118647515,0.9830780756592921,0.6278135544787888,0.3679543898176205,0.3946005765793399,-0.7566681542138887,-0.0592496427161191,-0.3700135743717734,-0.8012520009566082,-0.8710619835009747,0.49340037643955914,0.5110032909330213,0.2901862462455316,0.8634144697725015
0.500170262913282,0.5811827940485965,-0.3552999201464153,0.7897591862412638,0.6272496312969911,0.3699340274037206,-0.2627527613432654,0.6189558685200638,-0.47176813669928586,-0.8045219207694034,-0.15552770871344923,-0.10021458101623093,-0.8770133003771783,0.9409272690512416,-0.880078684533186,-0.03393395739104754,-0.32255186776340783,0.0921961363590178
-0.5058147603222864,-0.2755086225112411,-0.9336579462068366,0.21844321984145654,0.19434326317530215,0.6857590474177839,-0.685845893070488,-0.42989010465839206,0.6108731733234058,-0.7942399556889603,-0.314686494948176,-0.05670060432901636,-0.19618748042780476,0.1842256517405827,0.8583665543525603,0.5271341157994398,0.1816354012313952,-0.2574312970695378
0.3763187148215392,-0.5426483691718365,0.642500238654633,-0.26152976331811906,0.13872621738719992,-0.6013523569140422,0.31110236545353187,0.6038616500534288,0.6530268896880229,0.14963918211634875,-0.24462905898002085,-0.6660680203717275,-0.6259722692864393,0.279297472766193,-0.0855041210997014,0.8634248354017002,-0.4539353883636674,0.7235186908362348
0.5362292792162435,-0.7668765039539389,0.32827723503745854,-0.28364858833790674,0.6980190624308769,0.07193629487291275,-0.28909041085718123,0.17368353116224444,-0.3090146925145427,-0.6455015193326525,-0.4178625748156062,0.7232881679946965,-0.5775263221435574,-0.08908733646396061,-0.22498876223629272,0.7146797680170967,0.48047022265971995,0.782375821151275
0.8500371886834477,0.27482395430606754,0.32687576343721947,0.19915279884359305,0.043517713496477484,-0.890598800953665,0.6816253335975615,0.16269618861063306,-0.33514192517051233,0.3876330706339397,0.02311702690078632,0.6098565266654006,-0.4477319753145754,0.5446527648356161,-0.5155998240867463,-0.8837698642300378,-0.47834272973703706,0.15671021910873795
0.27357695761979617,0.6002750102261274,-0.731573767044418,-0.7013345728752576,-0.9798387065766034,-0.4168544723634753,-0.9443722585454004,-0.054330524212618636,-0.6138005229363188,-0.15367505378369994,-0.6472189001433319,-0.9515783100153989,-0.14343859937608894,-0.09291106097299684,-0.32004399074979295,-0.04159678787723142,0.6801157738844101,-0.9867374479674593
0.8990096603671027,0.45135712833306285,-0.4709029246941103,-0.428991719833695,0.5703888164593844,-0.9322851061848125,0.27460843429435,0.03670163716757169,-0.6873249621109543,0.875665825270038,0.12253082911667157,-0.499399812762894,-0.8855230011362829,0.9585786891538797,-0.30699236451566314,0.39804140283103395,-0.2698674278644835,0.8512940506416289
0.5279683902756136,0.33741814030879613,-0.4225889895615058,-0.3035562628586801,-0.5556209702229615,-0.760783614146052,-0.1187503565537249,-0.2368164242916162,0.9401943616643753,0.7962972126391101,0.3252150935230451,-0.931281677332171,0.8583846724390869,-0.10923272065215972,-0.56843264740123,-0.06265297619815491,-0.6873020382260715,0.2733251696365673
0.03826631186874896,0.8144778512008768,0.8409734686180446,-0.01148421647535347,0.528609041680483,0.8135191137323992,-0.004262980496905211,-0.12258830677931831,0.05970249572292419,0.9386298444543764,0.5122556605320328,0.7284025607832358,0.605843489935715,-0.33548574875897175,-0.8414889848848697,-0.07418285324120677,-0.9718965545319143,-0.8682295720592925
0.6002389813933535,0.3285622439325777,0.06132707082525313,-0.3803890229332836,-0.8128125634188494,-0.12050571995486536,-0.16641477806926197,0.5803965209678463,0.4910802982375573,0.31761141495460277,0.47793277007727464,0.7039494233748897,-0.9022216092116744,0.5792361706975593,-0.9842371395997085,-0.5210164102378654,0.23906906040050147,-0.8436013399869724
-0.3703897393061053,0.6066978874098234,0.9622715196057996,0.014146895534402182,-0.8539662070725549,0.18272913252840461,0.8192939193415805,-0.34951468677099373,0.562780576354496,0.08110287282994655,0.6874473382269903,-0.4018020053674325,-0.4602881074690892,-0.5088932328761577,0.9513034405352687,-0.08387920146061867,0.5141564637217286,0.19771769123804517
-0.5422504637486776,-0.4250094840886356,0.7815840294642933,0.8223780678620809,0.551765594768796,0.7199608023298534,0.327932037896858,-0.061655971560995226,-0.13773493859157537,0.3552431506362512,-0.6889460231700444,0.36658528296434745,-0.09203967067913976,-0.17200789595441934,-0.9640252910792997,0.28700754739655876,-0.5439239901207111,-0.7577055792737055
0.33254940983609504,-0.44192374777820254,-0.8593486219878594,-0.5684117381119738,-0.4304057262513372,-0.8606583399838923,0.6886772796057332,-0.7444467429783588,0.8410322656204718,-0.8456614805452893,-0.6015896337186726,0.5022298052557626,-0.20488470444550777,-0.9002192284564496,-0.020817684125497227,0.7737301830935681,-0.10416624989605605,-0.5277541758967652
0.21193278277305527,0.12257545757787036,0.9207859671808021,-0.9694669638791278,-0.7553831040115322,-0.9990457325984985,0.061699513534543726,-0.31206337997028144,-0.4699052597543101,-0.6450895956315299,-0.4697992451119879,0.36639018169253124,0.22090668064879893,0.2549577116478208,-0.8232996446715635,0.4557456946688099,-0.6601270318696886,-0.8644151950607872
-0.5161652986147847,0.739482745910389,0.2800627086576124,-0.4957622931584076,-0.8303280284062919,-0.7800258044525195,-0.058516167569131916,-0.827137693915784,0.1794073177853195,0.9615705072657019,0.5816854158564715,0.9479149161029585,0.30401583293845036,0.6223479701353729,0.6527596789983847,-0.9910637167352621,-0.6098752376287198,0.8399138805500836
-0.6399110378721249,-0.2060522464274046,0.4329284395926951,-0.2517226505010697,0.6348567367144409,-0.5566997891241072,0.7845954676874105,-0.03365711066244259,0.027608100767026134,0.42310676177570206,-0.8919567859524014,-0.8827572291884618,0.5472303225854516,0.48350890094225263,0.1083824985219588,-0.6626014318416562,-0.537192228491091,-0.2141686361777011
-0.2549704873503702,0.9138044401522951,0.7006762654480199,-0.9485549902626935,0.13173691881145944,0.06936439721412202,-0.9211678097474805,0.8893940275975805,-0.3186782626587066,-0.2432580610895625,-0.1771926700580584,-0.39563454221610805,-0.9811132199409649,0.8366978887499061,0.0014772792837918214,-0.4254449044798696,-0.5044554784792841,-0.9708102946848796
0.646332338586461,-0.6802099170545195,-0.9818920687903476,-0.8178156385654325,-0.5394661770940543,0.3643581405193681,0.651287309461263,-0.3612427840212462,-0.06884766626774819,-0.5861679976231025,-0.46970427819799965,-0.3677530789734791,0.21832404220778834,-0.09631152194062476,-0.8954812671388022,-0.28811191175429784,0.23559445719529148,-0.30293073781356683
-0.26731929368988494,0.2750430954800709,0.4213348081980577,0.28881643340315977,0.4264338684655389,0.505746658065154,0.24606672639190053,0.6908657818895749,-0.509623047553619,-0.7448646796779228,0.8155799541781781,0.19276800450554155,-0.749948230435455,0.9985804032452765,0.422477580308521,-0.20235928120142477,-0.5971675016203757,-0.45623647210561136
0.6000688317975089,0.4372452577043042,0.2555063983766701,0.23798208461835269,0.05500197702745724,-0.12409066443025196,-0.38213267038302967,-0.6709784152001355,0.3568285930963062,0.5995247575126788,-0.7490158788891874,-0.5872264465115329,-0.19156067896767692,-0.9031741438375218,-0.07935795788926558,0.0794923901192488,-0.7341485852203173,-0.5152999247734782
0.9589508501748938,-0.7196336296026491,0.8458084384476183,-0.28917038690557173,0.33081956847383487,-0.9509754904633918,0.039236668648776396,-0.7480402913781325,-0.4097753994333775,0.958619224557568,-0.47340332745812685,0.9236481985234484,0.770795916311042,-0.7412014417668984,-0.9258554649104598,0.05655325138515721,-0.424131271480658,-0.1942063127693101
0.7533420871233036,-0.4834571528888578,-0.8045877245150583,0.7870829517594287,0.8979398357615982,0.2726020475890918,-0.015155301354841777,-0.21822872551646966,-0.7160867223746221,0.8037030131324412,-0.2784168998147576,0.285479312136242,0.651642256618266,0.9014079721197226,-0.5080758774470315,-0.47427387263525556,0.006009918816039406,0.7795415431316521
-0.5329602157549649,-0.596085065445791,0.9287546522718297,0.31905960839269554,0.2363362545270309,0.2443977204338974,-0.42412646850915325,-0.5718583329142115,-0.6148326848907997,0.27447157218555795,0.16453028682669713,0.13869329247051998,-0.8907187075220415,-0.05891023156260089,0.7097089961108844,-0.8998328782346638,0.2842909262678961,0.33567836575929766
-0.21924376264005363,-0.9807435987475608,0.17417246244364804,-0.03809002878677248,0.8520978839244961,-0.6100145909099155,0.007017740762473856,-0.6334941931662053,-0.4660613271509504,0.5666916798848605,-0.1443629151227921,-0.748599214982619,-0.9623154844697142,-0.8111948576106489,0.6142578053009307,-0.5693006729354622,-0.011212724218166548,-0.5591858596181234
0.35952464104174275,0.1740298061187635,0.7031553924341971,-0.7599805915787314,-0.48645346095111286,0.13418457945905837,0.905515070108545,-0.8294783551618692,-0.6967720580705099,0.9032099984556807,-0.48779095303675124,-0.5680281690374369,0.8966081590871817,-0.4512854040635994,0.14737650338044705,-0.15750565310467302,-0.18196665456732775,-0.2875328020470538
0.41088549171071076,0.09279905278769363,0.06055146495214059,0.5722337652355367,0.5856031255809051,0.36214049080469923,0.36848819425756196,-0.6529517455942484,-0.05367859902689509,0.19208362444807903,-0.34646229504561665,-0.4911320846930709,0.6601350931066612,-0.2730360155889775,-0.15662905218366197,-0.8897990133174711,-0.50342603993321,0.0884038286051052
-0.4320034432954052,0.49087796985991594,0.40034388985380764,-0.30291138251798744,-0.34792789449617345,0.5182871576129557,0.4063476363167806,0.4289837316819556,0.0413407128833474,-0.12994717606485762,-0.45452367453818665,-0.18468510789368442,-0.4372891605314737,0.6829939381973786,0.6367377273909351,-0.1413815535960663,0.8724644184224188,-0.7925880090474449
